transcript,label
i need a good cry can you play me sad rock songs,42
i need a good cry can you play me sad rock songs,42
i need a good cry can you play me sad rock songs,42
what are the top stories on cnn,39
what are the top stories on cnn,39
what are the top stories on cnn,39
what are the top stories on cnn,39
what are the top stories on cnn,39
what are the top stories on cnn,39
create email to yulia,16
create email to yulia,16
create email to yulia,16
what is the dollar price in inr,46
what is the dollar price in inr,46
what is the dollar price in inr,46
what is denzel washington's next movie,48
move on to the next podcast episode,43
move on to the next podcast episode,43
move on to the next podcast episode,43
move on to the next podcast episode,43
move on to the next podcast episode,43
move on to the next podcast episode,43
move on to the next podcast episode,43
move on to the next podcast episode,43
where i went today,20
where i went today,20
where i went today,20
where i went today,20
did you place the reminder about the meeting for tomorrow,7
did you place the reminder about the meeting for tomorrow,7
resume my audio book from karl pilkington,40
resume my audio book from karl pilkington,40
resume my audio book from karl pilkington,40
can you list out my meetings today,7
can you list out my meetings today,7
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
start bbc radio,44
what brand hair spray does donald trump use,48
what brand hair spray does donald trump use,48
what brand hair spray does donald trump use,48
remind me to pick up linda at five in the evening on seventh,9
remind me to pick up linda at five in the evening on seventh,9
what's on your mind,20
what's on your mind,20
what's on your mind,20
what's on your mind,20
what's on your mind,20
what's on your mind,20
hello my item which i bought from some one has gone out of order,57
hello my item which i bought from some one has gone out of order,57
respond to email,16
respond to email,16
has the dollar rate increased,46
has the dollar rate increased,46
has the dollar rate increased,46
has the dollar rate increased,46
if it's sunrise in stockholm what time is it in okinawa,11
if it's sunrise in stockholm what time is it in okinawa,11
check gmail,51
make the light in here redder,23
my choice to play an audio from first,40
my choice to play an audio from first,40
my choice to play an audio from first,40
my choice to play an audio from first,40
my choice to play an audio from first,40
my choice to play an audio from first,40
what time should i go for a hike,65
what time should i go for a hike,65
what time should i go for a hike,65
what time should i go for a hike,65
what do i need to make lamb pathia,10
what do i need to make lamb pathia,10
what are some theme parks nearby,53
what are some theme parks nearby,53
what are some theme parks nearby,53
what are some theme parks nearby,53
what was george eliot's first november el,48
what was george eliot's first november el,48
change the music mode to rock,38
change the music mode to rock,38
change the music mode to rock,38
change the music mode to rock,38
change the music mode to rock,38
info on lisa ann please,48
open audio book history of rome,40
open audio book history of rome,40
open audio book history of rome,40
open audio book history of rome,40
open audio book history of rome,40
open audio book history of rome,40
do i have any unread emails,14
emails in the last ten minutes,14
emails in the last ten minutes,14
emails in the last ten minutes,14
emails in the last ten minutes,14
show me some current events,39
show me some current events,39
show me some current events,39
show me some current events,39
show me some current events,39
show me some current events,39
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
tell me the recipe of,10
please check email contain job listing,14
please check email contain job listing,14
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
hoover the hallway,21
knock knock,19
knock knock,19
start the robot roomba,21
start the robot roomba,21
start the robot roomba,21
start the robot roomba,21
start the robot roomba,21
start the robot roomba,21
start the robot roomba,21
start the robot roomba,21
what do you do with my data and information,20
what do you do with my data and information,20
what do you do with my data and information,20
what do you do with my data and information,20
what do you do with my data and information,20
what do you do with my data and information,20
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
wake me up at five am this week,2
whats the exchange rates between usa and china,46
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
keep reading the audiobook to me,40
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
please send mom and dad an email asking how they are,16
is it going to rain later,65
shut off lights,25
shut off lights,25
shut off lights,25
shut off lights,25
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
please dim the lights,24
add this email address to my contacts and send an email to,13
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
set my alarm for seven am,2
next button,43
find the ways of travel for the same,61
find the ways of travel for the same,61
fix alarm,2
fix alarm,2
fix alarm,2
fix alarm,2
fix alarm,2
please give me the winning lottery numbers for this weekend,20
please give me the winning lottery numbers for this weekend,20
his hardword is properly quead,20
his hardword is properly quead,20
meetings from twenty to twenty five june,7
meetings from twenty to twenty five june,7
meetings from twenty to twenty five june,7
call the nearest thai restaurant with delivery,59
call the nearest thai restaurant with delivery,59
call the nearest thai restaurant with delivery,59
call the nearest thai restaurant with delivery,59
call the nearest thai restaurant with delivery,59
call the nearest thai restaurant with delivery,59
call the nearest thai restaurant with delivery,59
purchase ticket to new york city on train,63
purchase ticket to new york city on train,63
purchase ticket to new york city on train,63
purchase ticket to new york city on train,63
purchase ticket to new york city on train,63
purchase ticket to new york city on train,63
purchase ticket to new york city on train,63
purchase ticket to new york city on train,63
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
don't make any sounds,4
give me the details on purchase order,32
give me the details on purchase order,32
give me the details on purchase order,32
give me the details on purchase order,32
adjust the lights to a lower setting please,24
adjust the lights to a lower setting please,24
what is the exchange rate between us and mexico,46
what is the exchange rate between us and mexico,46
what is the exchange rate between us and mexico,46
what is the exchange rate between us and mexico,46
what is the exchange rate between us and mexico,46
what is the exchange rate between us and mexico,46
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
play only all music released between the year one thousand nine hundred and ninety and two thousand,42
save event for five pm to six pm on march eighteenth,9
turn the vibrate off from speaker,4
turn the vibrate off from speaker,4
turn the vibrate off from speaker,4
turn the vibrate off from speaker,4
just play nine hundred and thirty seven fm,44
just play nine hundred and thirty seven fm,44
just play nine hundred and thirty seven fm,44
just play nine hundred and thirty seven fm,44
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
how much is a train ticket to chicago,61
play the latest songs by dalida,42
what is the plan today,7
what is the plan today,7
please scan the am dial on the radio right now,44
please scan the am dial on the radio right now,44
book a train ticket weekend of the twenty sixth phoenix to los angeles,63
book a train ticket weekend of the twenty sixth phoenix to los angeles,63
book a train ticket weekend of the twenty sixth phoenix to los angeles,63
book a train ticket weekend of the twenty sixth phoenix to los angeles,63
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
what is the best oven temperature to roast potatoes,10
can you tell me what flabbergasted means,47
can you tell me what flabbergasted means,47
does allearsnet have a new podcast,43
does allearsnet have a new podcast,43
does allearsnet have a new podcast,43
does allearsnet have a new podcast,43
does allearsnet have a new podcast,43
does allearsnet have a new podcast,43
do i need a sweater today,65
do i need a sweater today,65
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
turn off the alarm,1
olly play poker with me,41
olly play poker with me,41
olly play poker with me,41
i hate this song,35
i hate this song,35
i hate this song,35
i hate this song,35
i hate this song,35
i hate this song,35
i hate this song,35
i hate this song,35
is there a food festival in the area,53
is there a food festival in the area,53
is traffic light,64
is traffic light,64
is traffic light,64
is traffic light,64
is traffic light,64
is traffic light,64
what does situation mean,47
what does situation mean,47
what does situation mean,47
what does situation mean,47
what does situation mean,47
what does situation mean,47
show pending reminders,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
do i have an appointment today,7
low cooling condition,65
low cooling condition,65
low cooling condition,65
low cooling condition,65
how cold is it outside today,65
how cold is it outside today,65
how cold is it outside today,65
how cold is it outside today,65
how cold is it outside today,65
how cold is it outside today,65
lights at percent,23
will it be nice outside this week,65
will it be nice outside this week,65
will it be nice outside this week,65
will it be nice outside this week,65
give the stock price details of motorolla,50
give the stock price details of motorolla,50
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
open media play jingle bells,42
please add dinner with mary to my calendar on saturday,9
i need to set reminder on fifteenth march,9
i need to set reminder on fifteenth march,9
check for all the movie theater prices and availability for a newly released movie in my location,55
check for all the movie theater prices and availability for a newly released movie in my location,55
what alarms i have set,0
what alarms i have set,0
what alarms i have set,0
what alarms i have set,0
what alarms i have set,0
please look up local restaurants that are open now,54
please look up local restaurants that are open now,54
add lowes hardware to my contact emails located in cleveland ohio,13
add lowes hardware to my contact emails located in cleveland ohio,13
order one pizza from pizza hut,59
order one pizza from pizza hut,59
order one pizza from pizza hut,59
order one pizza from pizza hut,59
order one pizza from pizza hut,59
order one pizza from pizza hut,59
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
reply to email,16
turn the light off in the living room,25
turn the light off in the living room,25
turn the light off in the living room,25
turn the light off in the living room,25
turn the light off in the living room,25
how far is canada from my current location,48
how far is canada from my current location,48
how far is canada from my current location,48
how far is canada from my current location,48
how far is canada from my current location,48
how far is canada from my current location,48
how far is canada from my current location,48
how far is canada from my current location,48
how far is canada from my current location,48
tell me about economy and gdp about india versus china,20
tell me about economy and gdp about india versus china,20
tell me about economy and gdp about india versus china,20
tell me about economy and gdp about india versus china,20
send email to joseph@gmail dot com,16
send email to joseph@gmail dot com,16
send email to joseph@gmail dot com,16
send email to joseph@gmail dot com,16
send email to joseph@gmail dot com,16
play next reason podcast,43
play next reason podcast,43
play next reason podcast,43
play next reason podcast,43
where do most celebrities hang out,48
where do most celebrities hang out,48
where do most celebrities hang out,48
where do most celebrities hang out,48
where do most celebrities hang out,48
where do most celebrities hang out,48
have i received new emails in the last ten minutes,14
have i received new emails in the last ten minutes,14
have i received new emails in the last ten minutes,14
have i received new emails in the last ten minutes,14
have i received new emails in the last ten minutes,14
play the radio please,44
play the radio please,44
play the radio please,44
please find out of charley's steakhouse delivers,60
please find out of charley's steakhouse delivers,60
please put on my favorite rap music playlist,42
please put on my favorite rap music playlist,42
please put on my favorite rap music playlist,42
please put on my favorite rap music playlist,42
tell me when it is five pm,2
tell me when it is five pm,2
tell me when it is five pm,2
has anyone commented on my status,58
has anyone commented on my status,58
has anyone commented on my status,58
has anyone commented on my status,58
has anyone commented on my status,58
has anyone commented on my status,58
give me up to date on sports news,39
send email to boss saying i will be late,16
send email to boss saying i will be late,16
tell me the local events,53
tell me the local events,53
how to make taco,10
how to make taco,10
how to make taco,10
africa info,48
africa info,48
where is the prime meridian,48
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
turn off my first alarm,1
remind me to water my plants every tuesday thursday and saturday,9
remind me to water my plants every tuesday thursday and saturday,9
what is the current state of the investigation into trump's ties with russia,39
what is the current state of the investigation into trump's ties with russia,39
what is the current state of the investigation into trump's ties with russia,39
what is the current state of the investigation into trump's ties with russia,39
how do i get to the mall,61
how do i get to the mall,61
how do i get to the mall,61
how do i get to the mall,61
how do i get to the mall,61
tell me how are the results of assembly elections in delhi going to come out,39
tell me how are the results of assembly elections in delhi going to come out,39
let me know up and down in stock price of this company stock,50
turn off the lamps,25
turn off the lamps,25
turn off the lamps,25
turn off the lamps,25
turn off the lamps,25
turn off the lamps,25
please modify my calendar with this event,9
please modify my calendar with this event,9
please modify my calendar with this event,9
please modify my calendar with this event,9
please modify my calendar with this event,9
please modify my calendar with this event,9
please modify my calendar with this event,9
please modify my calendar with this event,9
could you please confirm if paradise does takeaway,60
could you please confirm if paradise does takeaway,60
could you please confirm if paradise does takeaway,60
could you please confirm if paradise does takeaway,60
could you please confirm if paradise does takeaway,60
could you please confirm if paradise does takeaway,60
power off,28
power off,28
power off,28
power off,28
power off,28
power off,28
play any pop fm channel,44
play any pop fm channel,44
play any pop fm channel,44
play any pop fm channel,44
play any pop fm channel,44
play any pop fm channel,44
play any pop fm channel,44
play any pop fm channel,44
play next episode of harry potter by j. k. rowling,40
play next episode of harry potter by j. k. rowling,40
book a ticket to ny by train,63
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
tell me if i have new emails,14
are you happy,20
are you happy,20
is there anything i should be reminded about,7
is there anything i should be reminded about,7
is there anything i should be reminded about,7
is there anything i should be reminded about,7
is there anything i should be reminded about,7
is there anything i should be reminded about,7
is there anything i should be reminded about,7
play some good song from my play list,42
play some good song from my play list,42
play the song sung by katy perry,42
play the song sung by katy perry,42
play the song sung by katy perry,42
play the song sung by katy perry,42
set lights brightness higher,27
set lights brightness higher,27
set lights brightness higher,27
set lights brightness higher,27
set lights brightness higher,27
set lights brightness higher,27
set lights brightness higher,27
post a new status on facebook saying that i am enjoying the nice weather,57
post a new status on facebook saying that i am enjoying the nice weather,57
post a new status on facebook saying that i am enjoying the nice weather,57
post a new status on facebook saying that i am enjoying the nice weather,57
post a new status on facebook saying that i am enjoying the nice weather,57
post a new status on facebook saying that i am enjoying the nice weather,57
post a new status on facebook saying that i am enjoying the nice weather,57
post a new status on facebook saying that i am enjoying the nice weather,57
olly do i have an alarm set for tomorrow,0
olly do i have an alarm set for tomorrow,0
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
music,34
i want you to go to hot one hundred and five on the radio,44
i want you to go to hot one hundred and five on the radio,44
i want you to go to hot one hundred and five on the radio,44
i want you to go to hot one hundred and five on the radio,44
i want you to go to hot one hundred and five on the radio,44
i want you to go to hot one hundred and five on the radio,44
i would like it to help analyze ideas,20
i would like it to help analyze ideas,20
i would like it to help analyze ideas,20
i would like it to help analyze ideas,20
weather at the moment,65
weather at the moment,65
what can i do in berlin,53
what can i do in berlin,53
what can i do in berlin,53
what can i do in berlin,53
what can i do in berlin,53
play music now please,42
play music now please,42
play music now please,42
play music now please,42
shuffle songs by coldplay,42
shuffle songs by coldplay,42
shuffle songs by coldplay,42
shuffle songs by coldplay,42
shuffle songs by coldplay,42
send an alert before meeting,9
send an alert before meeting,9
send an alert before meeting,9
send an alert before meeting,9
play song aces high,42
play song aces high,42
in my calendar delete all of my golf events for the current month,8
in my calendar delete all of my golf events for the current month,8
should i bring an umbrella today,65
should i bring an umbrella today,65
should i bring an umbrella today,65
should i bring an umbrella today,65
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
can you please book train tickets for two for this friday,63
find a train ticket to philadelphia,63
find a train ticket to philadelphia,63
find a train ticket to philadelphia,63
find a train ticket to philadelphia,63
find a train ticket to philadelphia,63
what is the music playing right now,37
what is the music playing right now,37
schedule a meeting with matt at eleven am on thursday,9
schedule a meeting with matt at eleven am on thursday,9
schedule a meeting with matt at eleven am on thursday,9
schedule a meeting with matt at eleven am on thursday,9
show future events,7
show future events,7
i hate how long the traffic jams get,20
i hate how long the traffic jams get,20
play the next one,43
play the next one,43
play the next one,43
play the next one,43
play the next one,43
play the next one,43
who is the contact that last called me,15
who is the contact that last called me,15
uber me to the airport,62
uber me to the airport,62
uber me to the airport,62
convert current time from g. m. t. to est,11
convert current time from g. m. t. to est,11
can you please make a coffee,22
can you please make a coffee,22
can you please make a coffee,22
can you please make a coffee,22
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
start vacuum cleaner,21
plants,20
plants,20
is there any rain in the forecast for the next week,65
is there any rain in the forecast for the next week,65
find route,48
find route,48
driving time to los angeles,61
driving time to los angeles,61
driving time to los angeles,61
driving time to los angeles,61
driving time to los angeles,61
are there any alarms going off today,0
are there any alarms going off today,0
are there any alarms going off today,0
are there any alarms going off today,0
are there any alarms going off today,0
are there any alarms going off today,0
are there any alarms going off today,0
are there any alarms going off today,0
are there any alarms going off today,0
how much money did bill gates make,48
how much money did bill gates make,48
how much money did bill gates make,48
how much money did bill gates make,48
how much money did bill gates make,48
how much money did bill gates make,48
please activate my coffee pot for me,22
please activate my coffee pot for me,22
send an email to my boss,16
send an email to my boss,16
send an email to my boss,16
send an email to my boss,16
send an email to my boss,16
open up and play music from my jogging playlist,42
open up and play music from my jogging playlist,42
open up and play music from my jogging playlist,42
open up and play music from my jogging playlist,42
open up and play music from my jogging playlist,42
open up and play music from my jogging playlist,42
do i have appointments today,7
do i have appointments today,7
do i have appointments today,7
do i have appointments today,7
show me direction to my home,61
show me direction to my home,61
i need to find a gift what stores are within a one mile radius,54
i need to find a gift what stores are within a one mile radius,54
get me new email,14
get me new email,14
please load new email for bruce and send message now,16
please load new email for bruce and send message now,16
please load new email for bruce and send message now,16
please load new email for bruce and send message now,16
please load new email for bruce and send message now,16
please load new email for bruce and send message now,16
olly let's hear wgrr one hundred and three point five,44
i want to play the song again,42
i want to play the song again,42
i want to play the song again,42
i want to play the song again,42
i want to play the song again,42
i want to play the song again,42
i want to play the song again,42
i want to play the song again,42
i want to play the song again,42
i want sweet potato pie from a local bakery,31
i want sweet potato pie from a local bakery,31
i want sweet potato pie from a local bakery,31
i want sweet potato pie from a local bakery,31
what is the weather going to be like today in tucson,65
what is the weather going to be like today in tucson,65
i'm so happy today i got tickets for the concert,20
i'm so happy today i got tickets for the concert,20
i'm so happy today i got tickets for the concert,20
i'm so happy today i got tickets for the concert,20
make march eighteen a repeating appointment for pearl's birthday,9
make march eighteen a repeating appointment for pearl's birthday,9
make march eighteen a repeating appointment for pearl's birthday,9
make march eighteen a repeating appointment for pearl's birthday,9
make march eighteen a repeating appointment for pearl's birthday,9
i had food as soon as i got up,20
i had food as soon as i got up,20
i had food as soon as i got up,20
i had food as soon as i got up,20
please be quiet for another hour,4
please be quiet for another hour,4
please be quiet for another hour,4
please be quiet for another hour,4
set an alarm for nine am,2
set an alarm for nine am,2
set an alarm for nine am,2
set an alarm for nine am,2
are there any special events near me this weekend,53
are there any special events near me this weekend,53
i have a meeting at noon today,9
i have a meeting at noon today,9
i have a meeting at noon today,9
i have a meeting at noon today,9
i have a meeting at noon today,9
i have a meeting at noon today,9
is soft cheese better than hard,10
is soft cheese better than hard,10
is soft cheese better than hard,10
is soft cheese better than hard,10
remove cereal from my shopping list,33
remove cereal from my shopping list,33
remove cereal from my shopping list,33
remove cereal from my shopping list,33
olly where do the rocky mountains start,48
please set a meeting to discuss terrorism with fred on the next available meeting day,9
please set a meeting to discuss terrorism with fred on the next available meeting day,9
please set a meeting to discuss terrorism with fred on the next available meeting day,9
please set a meeting to discuss terrorism with fred on the next available meeting day,9
news articles on a particular subject,39
news articles on a particular subject,39
news articles on a particular subject,39
info of the upcoming events,53
info of the upcoming events,53
info of the upcoming events,53
info of the upcoming events,53
info of the upcoming events,53
info of the upcoming events,53
info of the upcoming events,53
info of the upcoming events,53
send a replay email,16
i want to remove apples from list,33
i want to remove apples from list,33
i want to remove apples from list,33
i want to remove apples from list,33
please tell me what is the time in sanfranscio,12
please tell me what is the time in sanfranscio,12
please tell me what is the time in sanfranscio,12
please tell me what is the time in sanfranscio,12
open temperature,65
open temperature,65
remove my dinner event for monday,8
remove my dinner event for monday,8
remove my dinner event for monday,8
remove my dinner event for monday,8
remove my dinner event for monday,8
remove my dinner event for monday,8
remove my dinner event for monday,8
what time are the hockey games tonight,20
what time are the hockey games tonight,20
what time are the hockey games tonight,20
what time are the hockey games tonight,20
i want to see all set alarms,0
i want to see all set alarms,0
i want to see all set alarms,0
i want to see all set alarms,0
i want to see all set alarms,0
i want to see all set alarms,0
i want to see all set alarms,0
i want to see all set alarms,0
when does panama city mall open,53
when does panama city mall open,53
when does panama city mall open,53
when does panama city mall open,53
when does panama city mall open,53
what degree is it outside,65
what degree is it outside,65
i want to know about the brexit,39
i want to know about the brexit,39
i want to know about the brexit,39
when was last academy award winning movie,48
when was last academy award winning movie,48
title,37
title,37
title,37
title,37
radio please,44
radio please,44
radio please,44
present time in new york,12
present time in new york,12
present time in new york,12
present time in new york,12
present time in new york,12
present time in new york,12
present time in new york,12
present time in new york,12
present time in new york,12
what day does my birthday fall on this year june twenty seventh,12
what day does my birthday fall on this year june twenty seventh,12
what day does my birthday fall on this year june twenty seventh,12
what day does my birthday fall on this year june twenty seventh,12
what's the easiest way to cook pasta,10
what's the easiest way to cook pasta,10
what's the easiest way to cook pasta,10
what's the easiest way to cook pasta,10
play me last year's hits,42
play me last year's hits,42
i want the music to be saved can you do it for me,36
i want the music to be saved can you do it for me,36
i want the music to be saved can you do it for me,36
i didn't get the product on time send a tweet to jcpenney,57
i didn't get the product on time send a tweet to jcpenney,57
i didn't get the product on time send a tweet to jcpenney,57
i didn't get the product on time send a tweet to jcpenney,57
i didn't get the product on time send a tweet to jcpenney,57
put the lights off now,25
put the lights off now,25
keep playing secret garden,40
keep playing secret garden,40
keep playing secret garden,40
keep playing secret garden,40
keep playing secret garden,40
keep playing secret garden,40
keep playing secret garden,40
keep playing secret garden,40
don't speak for an hour,4
don't speak for an hour,4
don't speak for an hour,4
don't speak for an hour,4
don't speak for an hour,4
don't speak for an hour,4
what is the chance of precipitation in todays weather,65
what is the chance of precipitation in todays weather,65
what is the chance of precipitation in todays weather,65
do i have any remainder about birthday party,7
do i have any remainder about birthday party,7
how many lists do i have in contacts,32
how many lists do i have in contacts,32
how many lists do i have in contacts,32
how have megatel shares done last week,50
how have megatel shares done last week,50
show me nearby musical events,53
show me nearby musical events,53
show me nearby musical events,53
show me nearby musical events,53
show me nearby musical events,53
show me nearby musical events,53
i need to get a ticket via train to orlando from hwood,63
i need to get a ticket via train to orlando from hwood,63
remind me at,9
remind me at,9
remind me at,9
remind me at,9
remind me at,9
remind me at,9
remind me at,9
remind me at,9
research the clients that will attend the meeting,9
when will my chinese food be delivered,60
when will my chinese food be delivered,60
when will my chinese food be delivered,60
when will my chinese food be delivered,60
when will my chinese food be delivered,60
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
i need to get up at ten tomorrow,2
who is doing facebook live right now,58
who is doing facebook live right now,58
who is doing facebook live right now,58
who is doing facebook live right now,58
who is doing facebook live right now,58
who is doing facebook live right now,58
please create a new list for me,31
please create a new list for me,31
please create a new list for me,31
please create a new list for me,31
please create a new list for me,31
remind me of my meeting on,9
remind me of my meeting on,9
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
turn my morning alarm on,2
stock price,50
stock price,50
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
is there anything new in my mailbox,14
start a gossip,20
start a gossip,20
start a gossip,20
enter song suggestion,36
enter song suggestion,36
